city_fuel_economy,daysonmarket,engine_displacement,fleet,frame_damaged,has_accidents,highway_fuel_economy,horsepower,is_new,mileage,model_name,owner_count,seller_rating,year,fleet_was_missing,frame_damaged_was_missing,has_accidents_was_missing,owner_count_was_missing,age,age_squared,is_classic,mileage_per_year,high_mileage,combined_fuel_economy,fuel_economy_diff,weeks_on_market,quick_sale,is_luxury,performance_category,is_electric,is_hybrid,condition_score,age_mileage_ratio,price_tier,make_name_target_encoded,model_name_target_encoded,make_model_target_encoded,body_type_coupe,body_type_hatchback,body_type_minivan,body_type_pickup_truck,body_type_sedan,body_type_suv_crossover,body_type_van,body_type_wagon,engine_type_label_encoded,fuel_type_compressed_natural_gas,fuel_type_diesel,fuel_type_electric,fuel_type_flex_fuel_vehicle,fuel_type_gasoline,fuel_type_hybrid,fuel_type_propane,listing_color_label_encoded,maximum_seating_label_encoded,transmission_cvt,transmission_dual_clutch,transmission_m,wheel_system_4x2,wheel_system_awd,wheel_system_fwd,wheel_system_rwd
-0.5834349,-0.3072711,1.7206243,-0.36826876,-0.07329379,-0.3071304,-0.7487506,1.2031722,1.0854046,-0.69797,-0.023887947,-0.39042166,-0.5392919,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8301536,-0.05261654,-0.6697393,-0.22892022,-0.3072711,-0.8959071,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.8301536,0.79339886,-0.09944546,0.79941773,0.7990223,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,0.5287524,-0.41854662,-0.059501693,-0.12940954,4.882009,-0.5497094,-0.9378388,-0.2598464
-0.054951906,-0.40950438,0.012095708,-0.36826876,-0.07329379,-0.3071304,0.45270458,-0.05155902,-0.9213154,1.8094602,-0.023887947,2.4109347,-0.5392919,-2.6003232,-0.89482784,-0.89482784,-0.89482784,-0.9474744,2.6003232,1.7196189,-0.06119296,0.957682,-0.05261654,0.18510638,1.3783747,-0.40950438,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,0.957682,-1.5083528,-0.66378915,-1.3913571,-1.3907791,6.494877,-0.1754807,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.15644127,3.3917153,-0.7307428,-0.36826876,-0.07329379,-0.3071304,0.45270458,-0.45849887,-0.9213154,-0.61749613,-0.023887947,-0.39042166,0.44173098,0.34173417,-0.89482784,-0.89482784,-0.89482784,1.0554374,-0.34173417,-0.24025904,-0.06119296,-0.67442685,-0.05261654,0.2990858,0.7354567,3.3917153,-0.8959071,2.8769627,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.67442685,0.79339886,1.6806469,0.5600336,0.5597446,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.68913144,0.036604527,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.8688962,1.4292499,1.0854046,-0.69794804,-0.023887947,-0.39042166,0.02129232,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83010405,-0.05261654,-0.78371876,-0.22892022,0.036604527,-0.8959071,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.83010405,1.9442747,0.43232155,1.0591645,1.0586537,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.34170333,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.79482806,-0.604677,2.0177596,-0.36826876,-0.07329379,-0.3071304,-0.9890417,1.6553276,-0.9213154,0.5650533,-0.023887947,-0.39042166,-2.3051333,-0.63895166,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.63895166,0.1952694,-0.06119296,0.7253778,-0.05261654,-0.89769816,-0.22892022,-0.604677,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,0.7253778,-0.35747695,2.067935,1.0057338,1.0052468,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,0.5287524,-0.41854662,-0.059501693,-0.12940954,4.882009,-0.5497094,-0.9378388,-0.2598464
-0.054951906,-0.6511467,-0.7307428,-0.36826876,-0.07329379,-0.3071304,-0.14802304,-0.040255133,-0.9213154,-0.4624249,-0.023887947,-0.39042166,-0.679438,0.096562706,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.096562706,-0.15179232,-0.06119296,-0.43129826,-0.05261654,-0.09984219,-0.22892022,-0.6511467,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.43129826,-0.35747695,0.43232155,-0.6384571,-0.6382138,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.5834349,-0.6511467,0.7549342,-0.36826876,-0.07329379,-0.3071304,-1.1091872,0.24234198,-0.9213154,0.7470953,-0.023887947,2.4109347,-1.872477,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,1.3451357,-0.05261654,-0.8407085,-1.1932971,-0.6511467,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,1.3451357,0.79339886,-0.52857393,0.42649898,0.42626923,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.37204167,1.9232734,0.23494726,-0.36826876,-0.07329379,-0.3071304,-0.5084596,0.46841967,1.0854046,-0.6975095,-0.023887947,-0.39042166,0.19647525,0.5869056,-0.89482784,-0.89482784,-0.89482784,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8291138,-0.05261654,-0.44178048,-0.22892022,1.9232734,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.8291138,-0.35747695,0.43232155,1.0591645,1.0586537,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.3293679,-0.0070863403,-0.122691974,-0.07317932,4.228459,-2.8922822,-0.16047436,-0.00133916,1.1140566,-2.2262685,-0.41854662,-0.059501693,-0.12940954,4.882009,-0.5497094,-0.9378388,-0.2598464
3.0102491,-0.42809224,-0.35932353,-0.36826876,-0.07329379,-0.3071304,2.855615,-0.45849887,1.0854046,-0.6978384,-0.023887947,-0.39042166,0.33272886,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8298565,-0.05261654,2.9776022,-1.5147561,-0.42809224,1.1161871,-0.3475888,-0.5443829,-0.07317932,6.231525,0.45707417,-0.8298565,-0.35747695,-0.52857393,-0.12100609,-0.1209926,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.35552493,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,-2.8922822,6.231525,-0.00133916,0.9209683,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.054951906,-0.13068631,-0.35932353,-0.36826876,-0.07329379,-0.3071304,0.5728501,-0.83152705,-0.9213154,1.5671176,-0.023887947,-0.39042166,-0.022964185,-0.63895166,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.63895166,0.1952694,-0.06119296,1.9595852,-0.05261654,0.24209608,1.6998336,-0.13068631,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,1.9595852,-1.5083528,0.43232155,-0.86079544,-0.8604533,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.0099149,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
